Country Code,Country Name,Year,dataset_split,gdp_per_capita_group,target_gdp_growth_next_year,prediction,error,abs_error
FRA,France,2013,train,Middle GDP per capita,0.997832947295251,1.0254403,-0.027607387978491715,0.027607387978491715
GRC,Greece,2013,train,Middle GDP per capita,0.792225060962835,0.4705637,0.3216613512269646,0.3216613512269646
HRV,Croatia,2013,train,Lower GDP per capita,-0.559537666687092,0.555099,-1.1146366771546212,1.1146366771546212
HUN,Hungary,2013,train,Lower GDP per capita,4.33435364113967,2.9881597,1.3461939846150122,1.3461939846150122
IRL,Ireland,2013,train,Higher GDP per capita,9.38579335130922,7.3165336,2.0692597857879793,2.0692597857879793
ITA,Italy,2013,train,Middle GDP per capita,-0.0013876173045446,0.33153537,-0.33292298646233576,0.33292298646233576
LTU,Lithuania,2013,train,Lower GDP per capita,3.7725437958099,4.0433784,-0.2708345573089965,0.2708345573089965
LUX,Luxembourg,2013,train,Higher GDP per capita,2.62308838097542,2.826369,-0.2032806661894968,0.2032806661894968
LVA,Latvia,2013,train,Lower GDP per capita,2.0949597710559,2.8922994,-0.7973396426251305,0.7973396426251305
MLT,Malta,2013,train,Middle GDP per capita,7.6313628225042,5.8382244,1.7931384114934579,1.7931384114934579
NLD,Netherlands,2013,train,Higher GDP per capita,1.61255885112396,0.82899666,0.7835621927987646,0.7835621927987646
POL,Poland,2013,train,Lower GDP per capita,3.92050862390032,2.637114,1.2833945758961698,1.2833945758961698
PRT,Portugal,2013,train,Middle GDP per capita,0.741391420706506,1.002675,-0.26128363575101354,0.26128363575101354
ROU,Romania,2013,train,Lower GDP per capita,4.11600109267832,2.6122172,1.5037839047968502,1.5037839047968502
SVK,Slovak Republic,2013,train,Lower GDP per capita,2.70795151449488,2.1711688,0.5367827103261789,0.5367827103261789
SVN,Slovenia,2013,train,Middle GDP per capita,2.76283327639742,1.802789,0.9600443035428059,0.9600443035428059
SWE,Sweden,2013,train,Higher GDP per capita,2.29577238758284,2.3928993,-0.09712688724320984,0.09712688724320984
AUT,Austria,2014,train,Higher GDP per capita,1.30352331826198,1.2289156,0.07460774609553722,0.07460774609553722
BEL,Belgium,2014,train,Higher GDP per capita,1.47416433731927,2.1366382,-0.6624738272009936,0.6624738272009936
BGR,Bulgaria,2014,train,Lower GDP per capita,3.39755351999294,2.8579059,0.5396476552773639,0.5396476552773639
CYP,Cyprus,2014,train,Middle GDP per capita,3.41892038889013,2.667054,0.7518664509781425,0.7518664509781425
CZE,Czechia,2014,train,Middle GDP per capita,4.95875848915604,3.1662846,1.792473927998813,1.792473927998813
DEU,Germany,2014,train,Higher GDP per capita,1.66300602334775,2.0556288,-0.39262275320254303,0.39262275320254303
DNK,Denmark,2014,train,Higher GDP per capita,2.10441456445301,2.0891042,0.015310388885382942,0.015310388885382942
ESP,Spain,2014,train,Middle GDP per capita,4.06086672473866,1.9897776,2.0710891597362187,2.0710891597362187
EST,Estonia,2014,train,Lower GDP per capita,1.83815262882932,2.8444023,-1.006249684403102,1.006249684403102
FIN,Finland,2014,train,Higher GDP per capita,0.466503766322674,1.2025205,-0.736016723370014,0.736016723370014
FRA,France,2014,train,Middle GDP per capita,1.06675474783462,1.7683407,-0.7015859589906364,0.7015859589906364
GRC,Greece,2014,train,Middle GDP per capita,-0.228301892172851,0.38216856,-0.6104704533930201,0.6104704533930201
HRV,Croatia,2014,train,Lower GDP per capita,2.32056679330526,2.1978962,0.12267055116353642,0.12267055116353642
HUN,Hungary,2014,train,Lower GDP per capita,3.65981615406955,3.8005204,-0.1407042660049127,0.1407042660049127
IRL,Ireland,2014,train,Higher GDP per capita,24.6239856364006,17.103245,7.52074085490646,7.52074085490646
ITA,Italy,2014,train,Middle GDP per capita,0.885667635240807,0.98286533,-0.09719769831632186,0.09719769831632186
LTU,Lithuania,2014,train,Lower GDP per capita,2.83280643343234,3.5865073,-0.7537008869717128,0.7537008869717128
LUX,Luxembourg,2014,train,Higher GDP per capita,2.26836572735107,2.9960363,-0.7276705637713667,0.7276705637713667
LVA,Latvia,2014,train,Lower GDP per capita,3.78336712084972,2.8916056,0.8917615052338754,0.8917615052338754
MLT,Malta,2014,train,Middle GDP per capita,9.62070302842181,7.49305,2.12765293000262,2.12765293000262
NLD,Netherlands,2014,train,Higher GDP per capita,2.12064007193544,2.004665,0.11597517401673896,0.11597517401673896
POL,Poland,2014,train,Lower GDP per capita,4.43176700264478,3.3275883,1.1041786828663378,1.1041786828663378
PRT,Portugal,2014,train,Middle GDP per capita,1.58979803702681,1.2880647,0.30173331878035015,0.30173331878035015
ROU,Romania,2014,train,Lower GDP per capita,3.1570360543854,3.483313,-0.3262770292632817,0.3262770292632817
SVK,Slovak Republic,2014,train,Lower GDP per capita,5.17687909722133,3.6479642,1.5289148581008467,1.5289148581008467
SVN,Slovenia,2014,train,Middle GDP per capita,2.39330621338168,2.6941495,-0.30084328078946276,0.30084328078946276
SWE,Sweden,2014,train,Higher GDP per capita,4.38824673608589,2.6250956,1.76315113023567,1.76315113023567
AUT,Austria,2015,train,Higher GDP per capita,2.11721964494312,1.56809,0.549129682937505,0.549129682937505
BEL,Belgium,2015,train,Higher GDP per capita,1.19350273007754,1.9967833,-0.8032805264532217,0.8032805264532217
BGR,Bulgaria,2015,train,Lower GDP per capita,3.02662820096305,3.4925568,-0.46592860941597847,0.46592860941597847
CYP,Cyprus,2015,train,Middle GDP per capita,6.57359080924678,4.6223946,1.951196247479202,1.951196247479202
CZE,Czechia,2015,train,Middle GDP per capita,2.58087013921376,3.2338858,-0.6530156258619235,0.6530156258619235
DEU,Germany,2015,train,Higher GDP per capita,2.22222216259371,1.8351932,0.38702900539766505,0.38702900539766505
DNK,Denmark,2015,train,Higher GDP per capita,3.07304549209093,2.4481323,0.6249132155558956,0.6249132155558956
ESP,Spain,2015,train,Middle GDP per capita,2.91515598595787,3.2660923,-0.3509363144571691,0.3509363144571691
EST,Estonia,2015,train,Lower GDP per capita,3.09301920751959,2.6107044,0.4823147855225196,0.4823147855225196
FIN,Finland,2015,train,Higher GDP per capita,2.57193414898754,1.9612997,0.6106344911658845,0.6106344911658845
FRA,France,2015,train,Middle GDP per capita,0.860031075424033,1.6548324,-0.7948012877046291,0.7948012877046291
GRC,Greece,2015,train,Middle GDP per capita,-0.0317947678412054,-0.09521987,0.06342510505069753,0.06342510505069753
HRV,Croatia,2015,train,Lower GDP per capita,3.46613146011039,3.5149503,-0.048818815310752495,0.048818815310752495
HUN,Hungary,2015,train,Lower GDP per capita,2.43864141309342,3.3543484,-0.9157070080033818,0.9157070080033818
IRL,Ireland,2015,train,Higher GDP per capita,1.22271661130947,2.5215836,-1.2988669458194362,1.2988669458194362
ITA,Italy,2015,train,Middle GDP per capita,1.23622108511661,1.1117141,0.12450696043704457,0.12450696043704457
LTU,Lithuania,2015,train,Lower GDP per capita,2.67192215053329,3.4268339,-0.7549117174934432,0.7549117174934432
LUX,Luxembourg,2015,train,Higher GDP per capita,4.97819047122638,4.269715,0.708475638920472,0.708475638920472
LVA,Latvia,2015,train,Lower GDP per capita,2.55168601974034,2.979058,-0.4273720075271159,0.4273720075271159
MLT,Malta,2015,train,Middle GDP per capita,4.07800422216982,5.0196295,-0.9416252562847696,0.9416252562847696
NLD,Netherlands,2015,train,Higher GDP per capita,2.42428065449427,2.380128,0.044152747694953476,0.044152747694953476
POL,Poland,2015,train,Lower GDP per capita,3.03117767594847,3.5079641,-0.4767864582678385,0.4767864582678385
PRT,Portugal,2015,train,Middle GDP per capita,2.00414129666575,1.974796,0.029345239918313393,0.029345239918313393
ROU,Romania,2015,train,Lower GDP per capita,2.85993252302089,3.4858644,-0.6259318778427576,0.6259318778427576
SVK,Slovak Republic,2015,train,Lower GDP per capita,1.94781841524558,3.4275444,-1.479725940146876,1.479725940146876
SVN,Slovenia,2015,train,Middle GDP per capita,3.03441486663654,2.7299201,0.3044947177870525,0.3044947177870525
SWE,Sweden,2015,train,Higher GDP per capita,2.13117914731151,3.0323293,-0.9011501735960827,0.9011501735960827
AUT,Austria,2016,train,Higher GDP per capita,2.27224992038207,1.8995835,0.3726664614816184,0.3726664614816184
BEL,Belgium,2016,train,Higher GDP per capita,1.47446761556785,1.7096208,-0.23515321782906162,0.23515321782906162
BGR,Bulgaria,2016,train,Lower GDP per capita,2.74592737750996,3.367627,-0.621699527931324,0.621699527931324
CYP,Cyprus,2016,train,Middle GDP per capita,5.75083236554525,6.1057205,-0.35488815447428124,0.35488815447428124
CZE,Czechia,2016,train,Middle GDP per capita,5.17356529967881,3.186003,1.9875623299369884,1.9875623299369884
DEU,Germany,2016,train,Higher GDP per capita,2.797906720551,2.1493816,0.6485250829777578,0.6485250829777578
DNK,Denmark,2016,train,Higher GDP per capita,3.05647723922718,2.7813482,0.2751290107725901,0.2751290107725901
ESP,Spain,2016,train,Middle GDP per capita,2.89604207865007,3.3151593,-0.4191172421812288,0.4191172421812288
EST,Estonia,2016,train,Lower GDP per capita,5.63467248963991,3.3193815,2.3152910141913017,2.3152910141913017
FIN,Finland,2016,train,Higher GDP per capita,3.30337003591039,2.7224548,0.5809152496097307,0.5809152496097307
FRA,France,2016,train,Middle GDP per capita,2.08361485997399,1.4263253,0.6572895387764803,0.6572895387764803
GRC,Greece,2016,train,Middle GDP per capita,1.47312472702352,0.9694428,0.5036819422372956,0.5036819422372956
HRV,Croatia,2016,train,Lower GDP per capita,3.2840626939789,3.3955176,-0.111454893682843,0.111454893682843
HUN,Hungary,2016,train,Lower GDP per capita,4.12418389451805,3.3811505,0.7430334104329672,0.7430334104329672
IRL,Ireland,2016,train,Higher GDP per capita,10.1088576065965,8.436195,1.6726622330613434,1.6726622330613434
ITA,Italy,2016,train,Middle GDP per capita,1.60369995294101,1.7429073,-0.13920733274929753,0.13920733274929753
LTU,Lithuania,2016,train,Lower GDP per capita,4.61224310312809,3.0978274,1.5144156685882955,1.5144156685882955
LUX,Luxembourg,2016,train,Higher GDP per capita,1.31711942298405,2.8605075,-1.5433880652666825,1.5433880652666825
LVA,Latvia,2016,train,Lower GDP per capita,3.39894872623931,3.4597785,-0.060829821047677424,0.060829821047677424
MLT,Malta,2016,train,Middle GDP per capita,12.9713425287845,8.214001,4.757341826880204,4.757341826880204
NLD,Netherlands,2016,train,Higher GDP per capita,2.78150834679987,2.5002315,0.2812768423595622,0.2812768423595622
POL,Poland,2016,train,Lower GDP per capita,5.15245773325907,3.7911503,1.361307401761878,1.361307401761878
PRT,Portugal,2016,train,Middle GDP per capita,3.31472008175986,2.1085207,1.206199335528781,1.206199335528781
ROU,Romania,2016,train,Lower GDP per capita,8.19547826641261,5.07116,3.1243184267824837,3.1243184267824837
SVK,Slovak Republic,2016,train,Lower GDP per capita,2.87473327453695,2.7623258,0.11240751083455747,0.11240751083455747
SVN,Slovenia,2016,train,Middle GDP per capita,5.17440215579958,3.2868836,1.8875185631939893,1.8875185631939893
SWE,Sweden,2016,train,Higher GDP per capita,1.88282184966646,2.048778,-0.16595620743192874,0.16595620743192874
AUT,Austria,2017,train,Higher GDP per capita,2.48422114080024,1.9122393,0.5719818276746298,0.5719818276746298
BEL,Belgium,2017,train,Higher GDP per capita,1.87796847383565,1.7312744,0.14669410745686573,0.14669410745686573
BGR,Bulgaria,2017,train,Lower GDP per capita,2.33015054210419,3.1826997,-0.852549138224179,0.852549138224179
CYP,Cyprus,2017,train,Middle GDP per capita,6.27166360056404,5.815623,0.45604079401496733,0.45604079401496733
CZE,Czechia,2017,train,Middle GDP per capita,2.83030588267866,2.9519534,-0.12164752842363491,0.12164752842363491
DEU,Germany,2017,train,Higher GDP per capita,1.13569604599849,1.40256,-0.2668639496527552,0.2668639496527552
DNK,Denmark,2017,train,Higher GDP per capita,1.8600074900921,2.2518468,-0.3918393002216207,0.3918393002216207
ESP,Spain,2017,train,Middle GDP per capita,2.39541124478878,2.8375208,-0.4421095929950334,0.4421095929950334
EST,Estonia,2017,train,Lower GDP per capita,3.69969756161726,3.6087244,0.09097320591962799,0.09097320591962799
FIN,Finland,2017,train,Higher GDP per capita,1.19297759742292,2.0753348,-0.8823571899458544,0.8823571899458544
FRA,France,2017,train,Middle GDP per capita,1.64590872395887,1.7596678,-0.11375903021440892,0.11375903021440892
GRC,Greece,2017,train,Middle GDP per capita,2.06467207892409,1.3864814,0.6781906746195858,0.6781906746195858
HRV,Croatia,2017,train,Lower GDP per capita,2.91107146210912,3.0610807,-0.15000923208948835,0.15000923208948835
HUN,Hungary,2017,train,Lower GDP per capita,5.60613813768876,3.8059626,1.8001755751277244,1.8001755751277244
IRL,Ireland,2017,train,Higher GDP per capita,7.68865937437435,7.1762385,0.5124208375396329,0.5124208375396329
ITA,Italy,2017,train,Middle GDP per capita,0.826646712344115,1.2203798,-0.39373311706262326,0.39373311706262326
LTU,Lithuania,2017,train,Lower GDP per capita,4.91836780106811,3.613095,1.3052727559783879,1.3052727559783879
LUX,Luxembourg,2017,train,Higher GDP per capita,1.61129891211624,2.036133,-0.4248341388023391,0.4248341388023391
LVA,Latvia,2017,train,Lower GDP per capita,4.30971286294503,3.118141,1.1915719270472032,1.1915719270472032
MLT,Malta,2017,train,Middle GDP per capita,7.18921425536917,6.38545,0.8037643690471485,0.8037643690471485
NLD,Netherlands,2017,train,Higher GDP per capita,2.25873158164956,2.2476811,0.011050440749901913,0.011050440749901913
POL,Poland,2017,train,Lower GDP per capita,6.2458584723942,4.561253,1.6846054015629015,1.6846054015629015
PRT,Portugal,2017,train,Middle GDP per capita,2.94628343449202,2.681823,0.2644604192790072,0.2644604192790072
ROU,Romania,2017,train,Lower GDP per capita,5.39452228185675,5.247362,0.14716014501592944,0.14716014501592944
SVK,Slovak Republic,2017,train,Lower GDP per capita,4.06211981896483,2.8616288,1.2004910481365831,1.2004910481365831
SVN,Slovenia,2017,train,Middle GDP per capita,4.37908347331195,3.2408097,1.138273794280578,1.138273794280578
SWE,Sweden,2017,train,Higher GDP per capita,1.7702553546772,1.6174666,0.1527887857303616,0.1527887857303616
AUT,Austria,2018,train,Higher GDP per capita,1.75497619649288,1.6564318,0.09854440232631512,0.09854440232631512
BEL,Belgium,2018,train,Higher GDP per capita,2.4428900448156,1.5371407,0.905749317772448,0.905749317772448
BGR,Bulgaria,2018,train,Lower GDP per capita,3.79331964589196,3.3303177,0.46300191021996273,0.46300191021996273
CYP,Cyprus,2018,train,Middle GDP per capita,5.87559583386607,5.6690474,0.20654847821421463,0.20654847821421463
CZE,Czechia,2018,train,Middle GDP per capita,3.56577658128261,2.3824685,1.1833081192922537,1.1833081192922537
DEU,Germany,2018,train,Higher GDP per capita,0.977734697038784,1.0134369,-0.03570221645151139,0.03570221645151139
DNK,Denmark,2018,train,Higher GDP per capita,1.71140093932736,1.3710626,0.3403383029519327,0.3403383029519327
ESP,Spain,2018,train,Middle GDP per capita,1.96117850841711,2.248331,-0.287152561529179,0.287152561529179
EST,Estonia,2018,train,Lower GDP per capita,3.72664943466884,2.6136968,1.112952621085466,1.112952621085466
FIN,Finland,2018,train,Higher GDP per capita,1.34973845741737,0.9813296,0.3684088375328791,0.3684088375328791
FRA,France,2018,train,Middle GDP per capita,2.02744646419237,1.5469196,0.4805268799180782,0.4805268799180782
GRC,Greece,2018,train,Middle GDP per capita,2.27718065334808,1.6070123,0.6701683814669765,0.6701683814669765
HRV,Croatia,2018,train,Lower GDP per capita,3.10247285336254,2.699892,0.40258080929515705,0.40258080929515705
HUN,Hungary,2018,train,Lower GDP per capita,5.07718495088933,3.795388,1.2817969675671863,1.2817969675671863
IRL,Ireland,2018,train,Higher GDP per capita,4.97288003766816,5.6665344,-0.6936543861599649,0.6936543861599649
ITA,Italy,2018,train,Middle GDP per capita,0.429162533780342,0.48896974,-0.05980720947145851,0.05980720947145851
LTU,Lithuania,2018,train,Lower GDP per capita,4.67735183530451,4.1316824,0.5456694393694512,0.5456694393694512
LUX,Luxembourg,2018,train,Higher GDP per capita,2.74932091920692,2.5243182,0.22500270097571873,0.22500270097571873
LVA,Latvia,2018,train,Lower GDP per capita,0.675372771884227,2.6681452,-1.992772407864308,1.992772407864308
MLT,Malta,2018,train,Middle GDP per capita,4.0850557312243,4.4035063,-0.3184505477673989,0.3184505477673989
NLD,Netherlands,2018,train,Higher GDP per capita,2.3001616053659,1.3331851,0.9669765286523382,0.9669765286523382
POL,Poland,2018,train,Lower GDP per capita,4.58045817256199,4.8356085,-0.2551503097988501,0.2551503097988501
PRT,Portugal,2018,train,Middle GDP per capita,2.74568432648596,2.6375115,0.10817283471044714,0.10817283471044714
ROU,Romania,2018,train,Lower GDP per capita,3.96028958497598,3.764402,0.19588767228677106,0.19588767228677106
SVK,Slovak Republic,2018,train,Lower GDP per capita,2.27589910019393,3.018453,-0.7425537825727937,0.7425537825727937
SVN,Slovenia,2018,train,Middle GDP per capita,3.50525332381912,3.6743922,-0.16913889953903416,0.16913889953903416
SWE,Sweden,2018,train,Higher GDP per capita,2.60823012869524,1.4617107,1.1465194372432137,1.1465194372432137
AUT,Austria,2019,train,Higher GDP per capita,-6.31825509209936,-0.8150464,-5.503208662465266,5.503208662465266
BEL,Belgium,2019,train,Higher GDP per capita,-4.7929839083518,1.0605196,-5.853503484424493,5.853503484424493
BGR,Bulgaria,2019,train,Lower GDP per capita,-3.13323543125917,-0.031829026,-3.10140640566279,3.10140640566279
CYP,Cyprus,2019,train,Middle GDP per capita,-3.22063018637567,0.72771126,-3.948341446694426,3.948341446694426
CZE,Czechia,2019,train,Middle GDP per capita,-5.30487955463876,-1.9944746,-3.310404905209439,3.310404905209439
DEU,Germany,2019,train,Higher GDP per capita,-4.13191443239947,-0.68499076,-3.4469236687352245,3.4469236687352245
DNK,Denmark,2019,train,Higher GDP per capita,-1.78010601831291,0.46422148,-2.244327495821455,2.244327495821455
ESP,Spain,2019,train,Middle GDP per capita,-10.9400706350371,-3.6490126,-7.291058069424308,7.291058069424308
EST,Estonia,2019,train,Lower GDP per capita,-2.88380751483778,-0.43060273,-2.453204785517254,2.453204785517254
FIN,Finland,2019,train,Higher GDP per capita,-2.49103605535707,0.6426927,-3.133728740484328,3.133728740484328
FRA,France,2019,train,Middle GDP per capita,-7.44064589948231,-0.51380426,-6.926841642566264,6.926841642566264
GRC,Greece,2019,train,Middle GDP per capita,-9.19623149726978,-4.8156013,-4.380630148392827,4.380630148392827
HRV,Croatia,2019,train,Lower GDP per capita,-8.31046995309319,-0.97151035,-7.3389596023889965,7.3389596023889965
HUN,Hungary,2019,train,Lower GDP per capita,-4.33872540024058,-1.2613852,-3.0773401978327435,3.0773401978327435
IRL,Ireland,2019,train,Higher GDP per capita,7.15369505735335,6.2781005,0.8755945667832821,0.8755945667832821
ITA,Italy,2019,train,Middle GDP per capita,-8.86822122185345,-2.88251,-5.985711275030329,5.985711275030329
LTU,Lithuania,2019,train,Lower GDP per capita,0.0428158336981426,3.039022,-2.99620613514341,2.99620613514341
LUX,Luxembourg,2019,train,Higher GDP per capita,-0.510051634039826,1.6040144,-2.1140660307073063,2.1140660307073063
LVA,Latvia,2019,train,Lower GDP per capita,-3.46922750780554,-0.8794315,-2.589796021675779,2.589796021675779
MLT,Malta,2019,train,Middle GDP per capita,-3.45728232537419,-1.3828663,-2.0744160619846026,2.0744160619846026
NLD,Netherlands,2019,train,Higher GDP per capita,-3.86799714191608,-0.89450425,-2.9734928928201634,2.9734928928201634
POL,Poland,2019,train,Lower GDP per capita,-2.03556882399977,-0.06950482,-1.9660640041893793,1.9660640041893793
PRT,Portugal,2019,train,Middle GDP per capita,-8.20463159324387,-1.1949733,-7.009658243672641,7.009658243672641
ROU,Romania,2019,train,Lower GDP per capita,-3.59802546034757,-1.0579456,-2.5400798512548577,2.5400798512548577
SVK,Slovak Republic,2019,train,Lower GDP per capita,-2.58551241733207,0.9958589,-3.581371325031655,3.581371325031655
SVN,Slovenia,2019,train,Middle GDP per capita,-4.08500094942896,-0.9815278,-3.103473144100591,3.103473144100591
SWE,Sweden,2019,train,Higher GDP per capita,-1.93379704032216,1.7170022,-3.6507991937187665,3.6507991937187665
AUT,Austria,2020,test,Higher GDP per capita,4.92309171717903,0.7194546,4.20363713067314,4.20363713067314
BEL,Belgium,2020,test,Higher GDP per capita,6.25445686466593,1.5001155,4.7543413508643555,4.7543413508643555
BGR,Bulgaria,2020,test,Lower GDP per capita,7.82817310703665,1.921048,5.907125061878264,5.907125061878264
CYP,Cyprus,2020,test,Middle GDP per capita,11.3975590801512,2.8646574,8.532901678112626,8.532901678112626
CZE,Czechia,2020,test,Middle GDP per capita,4.02901832055149,-2.011477,6.040495314112281,6.040495314112281
DEU,Germany,2020,test,Higher GDP per capita,3.90999994204108,2.1316342,1.7783657066589997,1.7783657066589997
DNK,Denmark,2020,test,Higher GDP per capita,6.50025445756295,2.02202,4.478234356015709,4.478234356015709
ESP,Spain,2020,test,Middle GDP per capita,6.68314420473001,0.6790073,6.004136912936187,6.004136912936187
EST,Estonia,2020,test,Lower GDP per capita,8.25488044580031,2.1942334,6.060647028289324,6.060647028289324
FIN,Finland,2020,test,Higher GDP per capita,2.67634641498897,1.4071852,1.269161218112444,1.269161218112444
FRA,France,2020,test,Middle GDP per capita,6.88233783360239,1.5136079,5.368729973990879,5.368729973990879
GRC,Greece,2020,test,Middle GDP per capita,8.65449786002131,0.4593636,8.195134250468927,8.195134250468927
HRV,Croatia,2020,test,Lower GDP per capita,12.6312741312741,2.412454,10.218820241427299,10.218820241427299
HUN,Hungary,2020,test,Lower GDP per capita,7.22291580811137,-2.3078873,9.530803123861492,9.530803123861492
IRL,Ireland,2020,test,Higher GDP per capita,16.2581881158197,5.979727,10.278461324437863,10.278461324437863
ITA,Italy,2020,test,Middle GDP per capita,8.93106210800055,0.65268457,8.278377538641724,8.278377538641724
LTU,Lithuania,2020,test,Lower GDP per capita,6.39481772930206,3.3247623,3.0700553849417087,3.0700553849417087
LUX,Luxembourg,2020,test,Higher GDP per capita,6.92973270801744,1.85469,5.075042752306075,5.075042752306075
LVA,Latvia,2020,test,Lower GDP per capita,6.94254173062592,1.6297511,5.312790644390874,5.312790644390874
MLT,Malta,2020,test,Middle GDP per capita,13.3509818925498,1.5327705,11.81821137806158,11.81821137806158
NLD,Netherlands,2020,test,Higher GDP per capita,6.27683593745216,1.2684191,5.008416790914379,5.008416790914379
POL,Poland,2020,test,Lower GDP per capita,6.92718266052501,-0.6613037,7.588486359541581,7.588486359541581
PRT,Portugal,2020,test,Middle GDP per capita,5.55875672070374,1.5975972,3.9611594793020677,3.9611594793020677
ROU,Romania,2020,test,Lower GDP per capita,5.58735072538869,0.28094375,5.306406974053546,5.306406974053546
SVK,Slovak Republic,2020,test,Lower GDP per capita,5.6558588065555,1.6873577,3.9685011424472236,3.9685011424472236
SVN,Slovenia,2020,test,Middle GDP per capita,8.41686457725321,1.5888071,6.828057471235143,6.828057471235143
SWE,Sweden,2020,test,Higher GDP per capita,5.2258643028773,2.2442799,2.9815844414271044,2.9815844414271044
AUT,Austria,2021,test,Higher GDP per capita,5.33096379400371,3.3301115,2.0008522904026353,2.0008522904026353
BEL,Belgium,2021,test,Higher GDP per capita,4.02460852835887,3.3705232,0.6540853140186602,0.6540853140186602
BGR,Bulgaria,2021,test,Lower GDP per capita,4.08386398118941,4.668343,-0.5844790859797797,0.5844790859797797
CYP,Cyprus,2021,test,Middle GDP per capita,8.73854684881674,5.1833544,3.555192471070159,3.555192471070159
CZE,Czechia,2021,test,Middle GDP per capita,2.8471706583814,0.756034,2.091136641772208,2.091136641772208
DEU,Germany,2021,test,Higher GDP per capita,1.8092581243061,0.21142304,1.5978350848697596,1.5978350848697596
DNK,Denmark,2021,test,Higher GDP per capita,0.443832614908331,4.1625686,-3.7187359542750187,3.7187359542750187
ESP,Spain,2021,test,Middle GDP per capita,6.37031712129601,3.826451,2.5438660581398818,2.5438660581398818
EST,Estonia,2021,test,Lower GDP per capita,-1.22616966587796,3.557183,-4.783352693145416,4.783352693145416
FIN,Finland,2021,test,Higher GDP per capita,0.763041912763526,1.8938581,-1.1308161623783808,1.1308161623783808
FRA,France,2021,test,Middle GDP per capita,2.71676264185913,3.9273593,-1.2105967007159433,1.2105967007159433
GRC,Greece,2021,test,Middle GDP per capita,5.52198580589408,4.018852,1.5031335720073615,1.5031335720073615
HRV,Croatia,2021,test,Lower GDP per capita,7.29479114889533,4.648695,2.6460961568299,2.6460961568299
HUN,Hungary,2021,test,Lower GDP per capita,4.15238057779229,1.513547,2.6388336341277396,2.6388336341277396
IRL,Ireland,2021,test,Higher GDP per capita,7.51113888415304,2.767747,4.7433919587990365,4.7433919587990365
ITA,Italy,2021,test,Middle GDP per capita,4.82117669913565,4.935513,-0.11433632042611741,0.11433632042611741
LTU,Lithuania,2021,test,Lower GDP per capita,2.46532013155011,3.4748383,-1.0095181252858274,1.0095181252858274
LUX,Luxembourg,2021,test,Higher GDP per capita,-1.09741256293819,4.3958964,-5.493308997722125,5.493308997722125
LVA,Latvia,2021,test,Lower GDP per capita,1.90853419029801,4.2193475,-2.3108132866612188,2.3108132866612188
MLT,Malta,2021,test,Middle GDP per capita,2.59276776884379,2.606331,-0.013563341156820563,0.013563341156820563
NLD,Netherlands,2021,test,Higher GDP per capita,5.00723453395074,3.245041,1.7621936403960525,1.7621936403960525
POL,Poland,2021,test,Lower GDP per capita,5.25545697386036,3.0007432,2.2547138231493005,2.2547138231493005
PRT,Portugal,2021,test,Middle GDP per capita,6.98584137580278,3.5371895,3.4486518921602016,3.4486518921602016
ROU,Romania,2021,test,Lower GDP per capita,4.18771305104109,3.3538883,0.8338247778019543,0.8338247778019543
SVK,Slovak Republic,2021,test,Lower GDP per capita,0.544591632137454,2.7527711,-2.2081795070074435,2.2081795070074435
SVN,Slovenia,2021,test,Middle GDP per capita,2.66850555542486,4.2253995,-1.5568939387462826,1.5568939387462826
SWE,Sweden,2021,test,Higher GDP per capita,1.25543620445816,3.8090332,-2.553596950983124,2.553596950983124
AUT,Austria,2022,test,Higher GDP per capita,-0.786244288594673,1.0544409,-1.8406851445745924,1.8406851445745924
BEL,Belgium,2022,test,Higher GDP per capita,1.56125539542029,0.34222674,1.2190286517221698,1.2190286517221698
BGR,Bulgaria,2022,test,Lower GDP per capita,1.68151075832925,1.9874772,-0.3059664250127301,0.3059664250127301
CYP,Cyprus,2022,test,Middle GDP per capita,3.62045368236082,5.3946633,-1.774209651532002,1.774209651532002
CZE,Czechia,2022,test,Middle GDP per capita,0.0475803308973752,-1.0148904,1.0624707632551633,1.0624707632551633
DEU,Germany,2022,test,Higher GDP per capita,-0.869647578573321,-1.6794645,0.8098168808459295,0.8098168808459295
DNK,Denmark,2022,test,Higher GDP per capita,0.604587766175584,-2.4854274,3.090015145783738,3.090015145783738
ESP,Spain,2022,test,Middle GDP per capita,2.46085796805582,4.6477976,-2.1869396164778716,2.1869396164778716
EST,Estonia,2022,test,Lower GDP per capita,-2.74421914571231,-4.467256,1.7230369234710396,1.7230369234710396
FIN,Finland,2022,test,Higher GDP per capita,-1.28973484453397,-1.7300669,0.4403320509509543,0.4403320509509543
FRA,France,2022,test,Middle GDP per capita,1.43921494437743,-0.37888443,1.8180993790774422,1.8180993790774422
GRC,Greece,2022,test,Middle GDP per capita,2.13591131996631,2.5452106,-0.409299279932982,0.409299279932982
HRV,Croatia,2022,test,Lower GDP per capita,3.76204092717136,1.2058748,2.556166126489292,2.556166126489292
HUN,Hungary,2022,test,Lower GDP per capita,-0.817107370513455,-1.3115113,0.4944039076390109,0.4944039076390109
IRL,Ireland,2022,test,Higher GDP per capita,-2.53637409313261,1.543714,-4.080088139610881,4.080088139610881
ITA,Italy,2022,test,Middle GDP per capita,0.922796543670316,3.186085,-2.2632884420627164,2.2632884420627164
